@relation 'MOA-5C-2D: -C 5'

@attribute class0 {0, 1}
@attribute class1 {0, 1}
@attribute class2 {0, 1}
@attribute class3 {0, 1}
@attribute class4 {0, 1}
@attribute att0 numeric
@attribute att1 numeric

@data
1,0,0,0,0,0.7799439711929389,0.44945487191873407
0,1,0,1,1,0.46341469747997077,0.7279442125781608
0,1,0,1,1,0.7293114652023646,0.5824044754294476
0,0,1,0,0,0.4408000872715107,0.37899453117762044
0,1,0,0,1,0.4625965954996859,0.7970394603868532
0,1,0,1,1,0.5086642369507866,0.6284895409925456
1,0,1,0,0,0.6341380027161025,0.2264854348027982
0,0,0,1,0,0.38507407487585377,0.5182321324913669
0,1,0,1,1,0.5635585320034251,0.6622376463902047
1,1,0,1,1,0.6338651426393975,0.5206828925215242
1,0,1,0,0,0.5628520977747216,0.3825135379429021
0,1,0,1,1,0.5690955053317133,0.6915900901209026
1,0,1,0,0,0.6170687234226392,0.2401525291431772
0,1,0,1,1,0.5647503719089924,0.7260755953143565
0,1,0,0,1,0.6735453958103295,0.7405476939665787
0,1,0,1,1,0.5341801565393016,0.7546575845720259
0,1,0,1,1,0.5233621966464284,0.7172979153586889
1,0,0,0,0,0.7307932797088732,0.30570348739195863
0,1,0,0,1,0.5462757265737175,0.7987124810046264
0,1,0,1,1,0.49647901915385145,0.5420378697314041
0,1,0,1,1,0.5984494196297225,0.6553206893526221
0,1,0,1,1,0.6031609472708241,0.5970339673546783
0,1,0,1,1,0.5347149876466366,0.7118895754444732
0,1,0,1,1,0.5135790012719611,0.6473191004189695
1,0,1,1,0,0.5528795743909088,0.43282119330972113
0,1,0,1,1,0.6028360705365373,0.5898502017318944
1,0,1,1,0,0.54958126245164,0.4392363067019565
0,1,0,0,1,0.6847359896059084,0.7482691152770446
0,1,0,1,1,0.612214902327891,0.5834958423441242
0,0,1,0,0,0.4362399961858613,0.3508178390015656
1,0,1,0,0,0.4950232578571004,0.37939845877955547
0,1,0,1,1,0.563215537060972,0.5773120441726137
0,1,0,1,1,0.4601678199706504,0.5436768732077698
1,0,1,1,0,0.5534824845541233,0.4368321010808274
0,1,0,0,0,0.7848317701899292,0.6097765755774378
0,1,0,1,1,0.5498092204007707,0.5790697558607172
0,0,0,0,1,0.4845470218263092,0.8613499059406641
0,0,1,0,0,0.4287550610496565,0.3491562314456649
1,0,1,0,0,0.667422836908637,0.3173589599768901
0,1,0,1,1,0.5527437948373396,0.7246394862349702
1,1,0,1,0,0.7123001604165178,0.5114801378010454
0,1,0,1,1,0.6713212855262979,0.657980253172826
1,0,0,0,0,0.8541487907389549,0.35456896362565127
0,1,0,1,1,0.57584020168403,0.568510533395243
0,1,0,1,1,0.5046886279380743,0.725380565524615
0,1,0,1,1,0.4543335156529516,0.7598280350141677
1,0,1,0,0,0.6126636471392136,0.38983851978306217
0,0,1,0,0,0.35235331681172394,0.267840162812766
0,1,0,1,1,0.49159441772860735,0.7107682574452614
0,0,1,0,0,0.4479593161598065,0.18144611411082548
0,1,0,0,1,0.7017732433919057,0.8246533110726917
0,1,0,1,1,0.46277990079986925,0.6343148674039156
0,1,0,1,1,0.5462546509672493,0.659996879270118
0,1,0,1,1,0.637036154108007,0.7244912375395082
0,1,0,1,1,0.5859472945010048,0.6902302002557521
1,1,1,1,0,0.6121522221599345,0.4695144899585255
0,1,0,1,1,0.5456634810564095,0.547873024006345
0,1,0,0,1,0.4368068882507171,0.7698706578605173
1,0,1,0,0,0.6710294788189707,0.32616159164931363
1,1,0,1,1,0.6498038344170898,0.5050190200136164
1,0,1,0,0,0.4989958329779634,0.3116739401196963
1,0,1,0,0,0.6854645205673884,0.34033572787729965
1,1,0,1,1,0.6328487940184687,0.5126052404890474
0,1,0,1,1,0.4678316929443691,0.7038056353857503
0,1,0,0,0,0.7408588079892086,0.5192018416510455
0,1,0,1,1,0.5213188345876021,0.7803658421605328
0,1,0,1,1,0.7042308329394945,0.6777932960261228
1,0,1,0,0,0.5215040206373702,0.35194239095887203
0,1,0,1,1,0.5973750685654066,0.7439592074761221
0,1,0,1,1,0.4591995305617328,0.7571621866417523
1,0,1,0,0,0.6821408557674626,0.35629811919422855
